company,datetime,close
MBL,2020-12-05,0.0016275513787053092
MBL,2020-12-06,0.001648245250628575
MBL,2020-12-07,0.0016703099449084842
MBL,2020-12-08,0.0016695126011734467
MBL,2020-12-09,0.0016760475012888379
MBL,2020-12-10,0.0016936104151783315
MBL,2020-12-11,0.0017055575185531886
MBL,2020-12-12,0.001715749455946161
MBL,2020-12-13,0.0017232838237624822
MBL,2020-12-14,0.0017318546794607812
MBL,2020-12-15,0.0017406318969995112
MBL,2020-12-16,0.0017476156929652636
MBL,2020-12-17,0.0017537980042023119
MBL,2020-12-18,0.0017592823111396035
MBL,2020-12-19,0.0017644401695166238
NEST,2020-09-28,0.05621267262577721
NEST,2020-09-29,0.05345418930971865
NEST,2020-09-30,0.05145299045906449
NEST,2020-10-01,0.048761895414069216
NEST,2020-10-02,0.04770811000518692
NEST,2020-10-03,0.046823922199737245
NEST,2020-10-04,0.046375898836584946
NEST,2020-10-05,0.04584114900575397
NEST,2020-10-06,0.045217082382986995
NEST,2020-10-07,0.0445269710946708
NEST,2020-10-08,0.04375552346705975
NEST,2020-10-09,0.04301562267380982
NEST,2020-10-10,0.04231438958327742
NEST,2020-10-11,0.04167077246642163
NEST,2020-10-12,0.0410788544537526
NEST,2020-10-13,0.04052431069348061
NEST,2020-10-14,0.03999780161204381
NEST,2020-10-15,0.03949120892949373
NEST,2020-10-16,0.03900319328561153
NEST,2020-10-17,0.03853374408580696
NEST,2020-10-18,0.03808403404504168
NEST,2020-10-19,0.03765484139400142
NEST,2020-10-20,0.037245915598142165
NEST,2020-10-21,0.0368564570993221
NEST,2020-10-22,0.03648525436591372
NEST,2021-01-07,0.0230298413367293
NEST,2021-01-08,0.023729846098152103
NEST,2021-01-09,0.024012743429226345
NEST,2021-01-10,0.02397073357844503
NEST,2021-01-11,0.02408584926404804
NEST,2021-01-12,0.02417939904570891
NEST,2021-01-13,0.024370503707327393
NEST,2021-01-14,0.024573867495494443
NEST,2021-01-15,0.02479259878237831
NEST,2021-01-16,0.02499787938249872
NEST,2021-01-17,0.02517635182861285
NEST,2021-01-18,0.025339644459561515
NEST,2021-01-19,0.025487079121027625
NEST,2021-01-20,0.02562678280674146
NEST,2021-01-21,0.025761665303123422
NEST,2021-01-22,0.025892703794592745
NEST,2021-01-23,0.026019797801841486
NEST,2021-01-24,0.02614192513740989
NEST,2021-01-25,0.026258640314728247
NEST,2021-01-26,0.026369648301341357
NEST,2021-01-27,0.026475169592598845
NEST,2021-01-28,0.026575596240425416
NEST,2021-01-29,0.02667133334628629
NEST,2021-01-30,0.02676274229918225
NEST,2021-01-31,0.026850074499322828
NEST,2021-02-01,0.026933515610421743
NEST,2021-02-02,0.02701321017571671
NEST,2021-02-03,0.027089294722404372
NPXS,2019-10-14,0.00020600180351672878
NPXS,2019-10-15,0.0002040204678634293
NPXS,2019-10-16,0.0002038026355868857
NPXS,2019-10-17,0.00020308670342981133
NPXS,2019-10-18,0.00020164425948684516
NPXS,2019-10-19,0.0002004750017847165
NPXS,2019-10-20,0.00019954341955795337
NPXS,2019-10-21,0.00019859534546048471
NPXS,2019-10-22,0.00019754792596036924
NPXS,2019-10-23,0.0001965668346867858
NPXS,2019-10-24,0.00019565873876458112
NPXS,2019-10-25,0.00019475757580701
NPXS,2019-10-26,0.0001938596784464765
NPXS,2019-10-27,0.0001929888457618743
NPXS,2019-10-28,0.00019214824187201637
NPXS,2019-10-29,0.0001913252777992796
NPXS,2019-10-30,0.00019051899320778073
NPXS,2019-10-31,0.00018973370531694567
NPXS,2019-11-01,0.00018896922581337737
NPXS,2019-11-02,0.0001882230726936636
NPXS,2019-11-03,0.00018749461600919953
NPXS,2019-11-04,0.0001867842987261617
NPXS,2019-11-05,0.00018609171128056205
NPXS,2019-11-06,0.00018541605686037637
NPXS,2019-11-07,0.0001847568989750675
NPXS,2019-11-08,0.0001841139864007225
NPXS,2019-11-09,0.0001834869280872672
NPXS,2019-11-10,0.00018287526801487
NPXS,2020-01-11,0.00012569402554079808
NPXS,2020-01-12,0.00012629150651335556
NPXS,2020-01-13,0.00012693590755704607
NPXS,2020-01-14,0.00012792468415572875
NPXS,2020-01-15,0.00012882928739361003
NPXS,2020-01-16,0.00012944047283950036
NPXS,2020-01-17,0.00013011937996119894
NPXS,2020-01-18,0.00013084498393846886
NPXS,2020-01-19,0.0001315441489775598
NPXS,2020-01-20,0.0001321924994896102
NPXS,2020-01-21,0.00013283368897545192
NPXS,2020-01-22,0.00013347538998051246
NPXS,2020-01-23,0.00013409642375459104
NPXS,2020-01-24,0.00013469653847368227
NPXS,2020-01-25,0.0001352830476256293
NPXS,2020-01-26,0.0001358577707687103
NPXS,2020-01-27,0.00013641760832765827
NPXS,2020-01-28,0.00013696256168723825
NPXS,2020-01-29,0.00013749445741971422
NPXS,2020-01-30,0.00013801373067901527
NPXS,2020-01-31,0.00013852012123904742
NPXS,2020-02-01,0.0001390138635771011
NPXS,2020-02-02,0.00013949552755834557
NPXS,2020-02-03,0.00013996543217697043
NPXS,2020-02-04,0.00014042375815616644
NPXS,2020-04-02,0.00011352615257233405
NPXS,2020-04-03,0.00011364799018406428
NPXS,2020-04-04,0.0001138253439092
NPXS,2020-04-05,0.00011381914349471305
NPXS,2020-04-06,0.00012543396000547306
NPXS,2020-04-07,0.00012113791199259195
NPXS,2020-04-08,0.00012348884471751056
NPXS,2020-04-09,0.00012201200975345711
NPXS,2020-04-10,0.00011573504855069262
NPXS,2020-04-11,0.00011250167626364511
NPXS,2020-04-12,0.00011375603653454794
NPXS,2020-04-13,0.00011251931018974117
NPXS,2020-04-14,0.00011345344754411329
NPXS,2020-04-15,0.00011126362230133424
NPXS,2020-04-16,0.00011563405287110884
NPXS,2020-04-17,0.00011449965297341431
NPXS,2020-04-18,0.0001172364953960875
NPXS,2020-04-19,0.00011789559932982382
NPXS,2020-04-20,0.00011154964822208957
NPXS,2020-04-21,0.00011319133696662594
NPXS,2020-04-22,0.00011470229338677866
NPXS,2020-04-23,0.0001172666833604565
NPXS,2020-04-24,0.00011738730036677516
NPXS,2020-04-25,0.00011974343741801354
NPXS,2020-05-02,0.0001230325886495789
NPXS,2020-05-03,0.00012407107359792133
NPXS,2020-05-04,0.00012465922667820415
NPXS,2020-05-05,0.0001254591474313967
NPXS,2020-05-06,0.00012640769712467308
NPXS,2020-05-07,0.00012710856903904908
NPXS,2020-05-08,0.00012785283010989203
NPXS,2020-05-09,0.00012860896643705977
NPXS,2020-05-10,0.00012937015669200037
NPXS,2020-05-11,0.00013008605982844706
NPXS,2020-05-12,0.0001307794992680316
NPXS,2020-05-13,0.0001314676458728111
NPXS,2020-05-14,0.0001321377513016117
NPXS,2020-05-15,0.00013278787452893016
NPXS,2020-05-16,0.00013342093261716102
NPXS,2020-05-17,0.00013404050827992372
NPXS,2020-05-18,0.00013464504416527026
NPXS,2020-05-19,0.00013523393173438258
NPXS,2020-05-20,0.00013580832545679976
NPXS,2020-05-21,0.00013636890925193136
NPXS,2020-05-22,0.00013691575877804207
NPXS,2020-05-23,0.00013744901057048087
NPXS,2020-05-24,0.0001379691419827085
NPXS,2020-05-25,0.0001384765448988114
NPXS,2020-05-26,0.00013897147658549974
NPXS,2020-05-27,0.0001394542152003122
NPXS,2020-05-28,0.00013992508351210698
NPXS,2020-05-29,0.00014038438687122038
NPXS,2020-05-30,0.00014083239884525627
NPXS,2020-05-31,0.00014126939187282875
NPXS,2020-08-19,0.0002184160676822605
NPXS,2020-08-20,0.00021715217735423796
NPXS,2020-08-21,0.00021671841844402937
NPXS,2020-08-22,0.00021455404009496044
NPXS,2020-08-23,0.00021236185087399233
NPXS,2020-08-24,0.00021154100524050704
NPXS,2020-08-25,0.0002104459822903604
NPXS,2020-08-26,0.00020910220978570957
NPXS,2020-08-27,0.00020776035142412263
NPXS,2020-08-28,0.0002066147023187666
NPXS,2020-08-29,0.00020548051692377176
NPXS,2020-08-30,0.0002042969088878419
NPXS,2020-08-31,0.00020315583301467376
NPXS,2020-09-01,0.00020206897951808336
NPXS,2020-09-02,0.0002010083554610629
NPXS,2020-09-03,0.0001999610886567083
NPXS,2020-09-04,0.0001989412671351552
NPXS,2020-09-05,0.00019795183564366971
NPXS,2020-09-06,0.0001969859216309344
NPXS,2020-09-07,0.00019604160028679972
NPXS,2020-09-08,0.00019512068783282682
NPXS,2020-09-09,0.00019422337397991825
NPXS,2020-09-10,0.00019334798020928154
NPXS,2020-09-11,0.00019249371413783043
NPXS,2020-09-12,0.0001916605108969434
NPXS,2020-09-13,0.00019084795977965336
NPXS,2020-09-14,0.0001900553629313418
NPXS,2020-09-15,0.0001892821800686498
NPXS,2020-09-16,0.00018852801749427896
NPXS,2020-12-19,0.00019395976015836386
OCEAN,2020-09-15,0.3647534103015446
OCEAN,2020-09-16,0.3680192260978236
OCEAN,2020-09-17,0.3758039605638177
OCEAN,2020-09-18,0.3835453732279184
OCEAN,2020-09-19,0.38647640326488747
OCEAN,2020-09-20,0.39046001977855055
OCEAN,2020-09-21,0.394830115937178
OCEAN,2020-09-22,0.39819876970014684
OCEAN,2020-09-23,0.4010024577427126
OCEAN,2020-09-24,0.4041596081729999
OCEAN,2020-09-25,0.40717203594154694
OCEAN,2020-09-26,0.40984854990858055
OCEAN,2020-09-27,0.41242953124903226
OCEAN,2020-09-28,0.4149586778953436
OCEAN,2020-09-29,0.41730392314712117
OCEAN,2020-09-30,0.4194908417728626
OCEAN,2020-10-01,0.4215792702582751
OCEAN,2020-10-02,0.42355563684451897
OCEAN,2020-10-03,0.4254077186543588
OCEAN,2020-10-04,0.4271574526854902
OCEAN,2020-10-05,0.4288156745727413
OCEAN,2020-10-06,0.43037993902368066
OCEAN,2020-10-07,0.4318552084604123
OCEAN,2020-10-08,0.4332499966586868
OCEAN,2020-10-09,0.4345678953524007
OCEAN,2020-10-10,0.43581171845995537
OCEAN,2020-10-11,0.436986302144967
OCEAN,2020-10-12,0.438095948098465
OCEAN,2021-01-22,0.480091551909053
OCEAN,2021-01-23,0.47869295640856013
OCEAN,2021-01-24,0.47187700090723267
OCEAN,2021-01-25,0.46244690079759
OCEAN,2021-01-26,0.4732789587628022
OCEAN,2021-01-27,0.47503571283892104
OCEAN,2021-01-28,0.4727359930328023
OCEAN,2021-01-29,0.47231063931250533
OCEAN,2021-01-30,0.47317348502476253
OCEAN,2021-01-31,0.47157530084992483
OCEAN,2021-02-01,0.4700752352020823
OCEAN,2021-02-02,0.46951294121863457
OCEAN,2021-02-03,0.46889576732335614
OCEAN,2021-02-04,0.4679862484516439
OCEAN,2021-02-05,0.4673523192375712
OCEAN,2021-02-06,0.4668783611837648
OCEAN,2021-02-07,0.46632447271898964
OCEAN,2021-02-08,0.46577221051613554
OCEAN,2021-02-09,0.46530463937159694
OCEAN,2021-02-10,0.46485512908224036
OCEAN,2021-02-11,0.46440353919867877
OCEAN,2021-02-12,0.4639842773387529
OCEAN,2021-02-13,0.4635976642097947
OCEAN,2021-02-14,0.4632265613114301
OCEAN,2021-02-15,0.46287375541601455
OCEAN,2021-02-16,0.46254430930879803
OCEAN,2021-02-17,0.4622336380637001
ONL,2019-07-01,0.03509359461745912
ONL,2019-07-02,0.03420046496895998
ONL,2019-07-03,0.032752575174883954
ONL,2019-07-04,0.03307974560501683
ONL,2019-07-05,0.032855860904569385
ONL,2019-07-06,0.0324353070477839
ONL,2019-07-07,0.03212476676827622
ONL,2019-07-08,0.031498566825471946
ONL,2019-07-09,0.031202246891253567
ONL,2019-07-10,0.030842043246392812
ONL,2019-07-11,0.030491404266223984
ONL,2019-07-12,0.03019291253573768
ONL,2019-07-13,0.029819080019548316
ONL,2019-07-14,0.02950935004163311
ONL,2019-07-15,0.029190125312775525
ONL,2019-07-16,0.028881264692830352
ONL,2019-07-17,0.028594990956585443
ONL,2019-07-18,0.02829911413589657
ONL,2019-07-19,0.02802208794350301
ONL,2019-07-20,0.02774819654262079
ONL,2019-07-21,0.027481638125692327
ONL,2019-07-22,0.02722602445829349
ONL,2019-07-23,0.026973895117011294
ONL,2019-07-24,0.026731109645314603
ONL,2019-07-25,0.026494092309927914
ONL,2019-07-26,0.026263453268625944
ONL,2019-10-18,0.015061991936863027
ONL,2019-10-19,0.015166896703206088
ONL,2019-10-20,0.015263991361816527
ONL,2019-10-21,0.015346287441467748
ONL,2019-10-22,0.015404679053069695
ONL,2019-10-23,0.015488699644028502
ONL,2019-10-24,0.015562884946294556
ONL,2019-10-25,0.01563934258272242
ONL,2019-10-26,0.015713690890035527
ONL,2019-10-27,0.015779959238133946
ONL,2019-10-28,0.01584876235987831
ONL,2019-10-29,0.015913527059736025
ONL,2019-10-30,0.01597763287418839
ONL,2019-10-31,0.016040487589850223
ONL,2019-11-01,0.016100379388600705
ONL,2019-11-02,0.016159475937361514
ONL,2019-11-03,0.016216367341117623
ONL,2019-11-04,0.01627186352159874
ONL,2019-11-05,0.016325978704692837
ONL,2019-11-06,0.01637834579466973
ONL,2019-11-07,0.016429456244017718
ONL,2019-11-08,0.016479019969002185
ONL,2019-11-09,0.016527231824756114
ONL,2019-11-10,0.01657414048897235
ONL,2019-11-11,0.01661969174823867
ONL,2020-01-29,0.013254890350717724
ONL,2020-01-30,0.01341995543483826
ONL,2020-01-31,0.013572731505458114
ONL,2020-02-01,0.013702222374023569
ONL,2020-02-02,0.01379410014675974
ONL,2020-02-03,0.01392630449169025
ONL,2020-02-04,0.014043033250410404
ONL,2020-02-05,0.014163337471358298
ONL,2020-02-06,0.014280322714533281
ONL,2020-02-07,0.014384594339500475
ONL,2020-02-08,0.014492854368805043
ONL,2020-02-09,0.014594760040041137
ONL,2020-02-10,0.014695628971206675
ONL,2020-02-11,0.014794529329024197
ONL,2020-02-12,0.01488876760954759
ONL,2020-02-13,0.014981754583662155
ONL,2020-02-14,0.015071271816044403
ONL,2020-02-15,0.015158593698727286
ONL,2020-02-16,0.015243742615797591
ONL,2020-02-17,0.01532614095110216
ONL,2020-02-18,0.015406561993111585
ONL,2020-02-19,0.015484549302164197
ONL,2020-02-20,0.01556040947804605
ONL,2020-02-21,0.0156342191139163
ONL,2020-02-22,0.015705892906296745
ONL,2020-02-23,0.01577564570069586
ONL,2020-02-24,0.015843418318435463
ONL,2020-02-25,0.01590931235993267
ONL,2020-02-26,0.01597338737739052
ONL,2020-04-02,0.01111462385186292
ONL,2020-04-03,0.011097621289942045
ONL,2020-04-04,0.011069253054479975
ONL,2020-04-05,0.011061864557639429
ONL,2020-04-06,0.011063691110912557
ONL,2020-04-07,0.008423970906054392
ONL,2020-04-08,0.007935594950452695
ONL,2020-04-09,0.007064791716703633
ONL,2020-04-10,0.007047014975442719
ONL,2020-04-11,0.007138878274603959
ONL,2020-04-12,0.007204329256567377
ONL,2020-04-13,0.007209863642397796
ONL,2020-04-14,0.007200704944166676
ONL,2020-04-15,0.007877612481494253
ONL,2020-04-16,0.008003357236008975
ONL,2020-04-17,0.008229107742260267
ONL,2020-04-18,0.008234149676489791
ONL,2020-04-19,0.008210459820695896
ONL,2020-04-20,0.008451222346139044
ONL,2020-04-21,0.008497461106985443
ONL,2020-04-22,0.008584752893118486
ONL,2020-04-23,0.008587932837969239
ONL,2020-04-24,0.008579124123742789
ONL,2020-04-25,0.008572525291543506
ONL,2020-04-26,0.008571855993751864
ONL,2020-04-27,0.007905066737596923
ONL,2020-04-28,0.007782049485447386
ONL,2020-04-29,0.009491291320191605
ONL,2020-05-23,0.026315364156388125
ONL,2020-05-24,0.02493421029693864
ONL,2020-05-25,0.02329877774730646
ONL,2020-05-26,0.031049863555037208
ONL,2020-05-27,0.0250547535387843
ONL,2020-05-28,0.026774750274991436
ONL,2020-05-29,0.025825079772765703
ONL,2020-05-30,0.02465154926018079
ONL,2020-05-31,0.026152967499799215
ONL,2020-06-01,0.024880429496091212
ONL,2020-06-02,0.02522444373436709
ONL,2020-06-03,0.0249271487544283
ONL,2020-06-04,0.024459718567319443
ONL,2020-06-05,0.024622917786121228
ONL,2020-06-06,0.02421319669109427
ONL,2020-06-07,0.024167970343807757
ONL,2020-06-08,0.02399771954135572
ONL,2020-06-09,0.023771595689259822
ONL,2020-06-10,0.023688501921995023
ONL,2020-06-11,0.0234836603274423
ONL,2020-06-12,0.023361797505872563
ONL,2020-06-13,0.02322028530786052
ONL,2020-06-14,0.023066489424579024
ONL,2020-06-15,0.022947470522839124
ONL,2020-06-16,0.022804230836765974
ONL,2020-06-17,0.022681373883960965
ONL,2020-06-18,0.02255784358353262
ONL,2020-06-19,0.02243370865645996
ONL,2020-06-20,0.02231993229991982
ONL,2020-06-21,0.022203244985163115
ONL,2020-09-29,0.012399497815343588
ONL,2020-09-30,0.012789161878079231
ONL,2020-10-01,0.01345112735209224
ONL,2020-10-02,0.01448817963188359
ONL,2020-10-03,0.013453534003737529
ONL,2020-10-04,0.013892427225118287
ONL,2020-10-05,0.013833587086288589
ONL,2020-10-06,0.013954532616471494
ONL,2020-10-07,0.014324709095730996
ONL,2020-10-08,0.014250886815629929
ONL,2020-10-09,0.014448752571423746
ONL,2020-10-10,0.014506074824546744
ONL,2020-10-11,0.014586723270456261
ONL,2020-10-12,0.014738334198901373
ONL,2020-10-13,0.014798849428304315
ONL,2020-10-14,0.014917082362691729
ONL,2020-10-15,0.0150010351095276
ONL,2020-10-16,0.015083524986098742
ONL,2020-10-17,0.015180696948622934
ONL,2020-10-18,0.015256733818221966
ONL,2020-10-19,0.01534414906934296
ONL,2020-10-20,0.015422852847135671
ONL,2020-10-21,0.0154988701849773
ONL,2020-10-22,0.015576555754912891
ONL,2020-10-23,0.015647969337798395
ONL,2020-10-24,0.015720368125132944
ONL,2020-10-25,0.015789532363241276
ONL,2020-10-26,0.015856572049584385
ONL,2020-10-27,0.015922608364477696
ONL,2020-10-28,0.0159858825987757
QUN,2018-04-29,0.04557852274246771
QUN,2018-04-30,0.044225360491247465
QUN,2018-05-01,0.04373398631495862
QUN,2018-05-02,0.04272308782951373
QUN,2018-05-03,0.04116510961530573
QUN,2018-05-04,0.039688211361908976
QUN,2018-05-05,0.03881939032384439
QUN,2018-05-06,0.03779584215587002
QUN,2018-05-07,0.0366744863452132
QUN,2018-05-08,0.03560897407918591
QUN,2018-05-09,0.034695872836216016
QUN,2018-05-10,0.03379750800594743
QUN,2018-05-11,0.03286619522748446
QUN,2018-05-12,0.031980285957023416
QUN,2018-05-13,0.031147685365057215
QUN,2018-05-14,0.030342820095779863
QUN,2018-05-15,0.029547266456569837
QUN,2018-05-16,0.028780201213557063
QUN,2018-05-17,0.02804651378221033
QUN,2018-05-18,0.027336682268170643
QUN,2018-05-19,0.02664651903436181
QUN,2018-05-20,0.0259791566295668
QUN,2018-05-21,0.02533636259158863
QUN,2018-05-22,0.02471486018705939
QUN,2018-05-23,0.02411295480586513
QUN,2018-05-24,0.02353099909705551
QUN,2018-05-25,0.022968991999492868
QUN,2018-05-26,0.022425727100998143
QUN,2018-05-27,0.021900216825277482
QUN,2018-09-06,0.00783886682760427
QUN,2018-09-07,0.0076946650966443425
QUN,2018-09-08,0.007757206894296922
QUN,2018-09-09,0.00756223100802097
QUN,2018-09-10,0.007508527882866678
QUN,2018-09-11,0.007580186323279983
QUN,2018-09-12,0.007531581989329513
QUN,2018-09-13,0.00749515796719348
QUN,2018-09-14,0.007448010536912252
QUN,2018-09-15,0.007446578255381209
QUN,2018-09-16,0.0074194420064756005
QUN,2018-09-17,0.007384890346066251
QUN,2018-09-18,0.007358503641898306
QUN,2018-09-19,0.007337454905854494
QUN,2018-09-20,0.007316024743691198
QUN,2018-09-21,0.007290048390498252
QUN,2018-09-22,0.007267868455799505
QUN,2018-09-23,0.007247535589902742
QUN,2018-09-24,0.007227428561068267
QUN,2018-09-25,0.007206918507036326
QUN,2018-09-26,0.007187443986389017
QUN,2018-09-27,0.007169215807513381
QUN,2018-09-28,0.007151327949978317
QUN,2018-09-29,0.007133822254685972
QUN,2018-09-30,0.007116944070115319
QUN,2018-10-01,0.0071007967156444815
QUN,2018-10-02,0.0070851353382483055
QUN,2018-10-03,0.007069919581120843
QUN,2018-12-06,0.00446151838033267
QUN,2018-12-07,0.004454106765778411
QUN,2018-12-08,0.0045405625200927715
QUN,2018-12-09,0.004598393628300867
QUN,2018-12-10,0.004677497428082331
QUN,2018-12-11,0.0047534766822097466
QUN,2018-12-12,0.004807744718844524
QUN,2018-12-13,0.004873465372771266
QUN,2018-12-14,0.004930744748276494
QUN,2018-12-15,0.004990144378611873
QUN,2018-12-16,0.005042598524186091
QUN,2018-12-17,0.005095166336148429
QUN,2018-12-18,0.005146727347973466
QUN,2018-12-19,0.005195985461776317
QUN,2018-12-20,0.005243581948070485
QUN,2018-12-21,0.005289343029442589
QUN,2018-12-22,0.005334149267214185
QUN,2018-12-23,0.00537721584119053
QUN,2018-12-24,0.00541880881453267
QUN,2018-12-25,0.005459014308069034
QUN,2018-12-26,0.005497955547359073
QUN,2018-12-27,0.005535600970222082
QUN,2018-12-28,0.005571939305552545
QUN,2018-12-29,0.00560708916025689
QUN,2018-12-30,0.005641079696355508
QUN,2018-12-31,0.005673943102840432
QUN,2019-01-01,0.005705700110226265
QUN,2019-01-02,0.005736402748254074
QUN,2019-01-03,0.005766089795391833
QUN,2019-01-04,0.005794788514263202
QUN,2019-03-17,0.004337683222047147
QUN,2019-03-18,0.0042949852347905935
QUN,2019-03-19,0.004454039306392647
QUN,2019-03-20,0.004526677127016114
QUN,2019-03-21,0.004597778375780622
QUN,2019-03-22,0.004646642474126135
QUN,2019-03-23,0.004725747262041342
QUN,2019-03-24,0.004798815585628269
QUN,2019-03-25,0.004853240882590607
QUN,2019-03-26,0.004910166514552363
QUN,2019-03-27,0.004968136645381315
QUN,2019-03-28,0.005026522669541666
QUN,2019-03-29,0.005078085941651734
QUN,2019-03-30,0.005128636919758647
QUN,2019-03-31,0.00517905251848082
QUN,2019-04-01,0.005227856504503958
QUN,2019-04-02,0.005274256398317499
QUN,2019-04-03,0.005318900291880847
QUN,2019-04-04,0.005362656147437635
QUN,2019-04-05,0.005404923826222749
QUN,2019-04-06,0.005445587200038977
QUN,2019-04-07,0.005484842659270998
QUN,2019-04-08,0.005522924787039396
QUN,2019-04-09,0.005559763574431229
QUN,2019-04-10,0.005595306529535561
QUN,2019-07-06,0.01469869131935299
QUN,2019-07-07,0.014511442328921717
QUN,2019-07-08,0.014259129288596056
QUN,2019-07-09,0.01378264387736794
QUN,2019-07-10,0.013585080931365191
QUN,2019-07-11,0.013488302533721843
QUN,2019-07-12,0.013218124682036899
QUN,2019-07-13,0.01296840984615614
QUN,2019-07-14,0.012753006218521021
QUN,2019-07-15,0.012585603748167199
QUN,2019-07-16,0.012380590402654925
QUN,2019-07-17,0.012175045253205855
QUN,2019-07-18,0.011992435023226883
QUN,2019-07-19,0.011820700655838614
QUN,2019-07-20,0.011648438091070853
QUN,2019-07-21,0.01147669800717123
